killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1002,peterjk,7.0,234.9935,419.3021,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,320,qq1464322345,18.0,0.0,0.0
1001,AK-MuX,9.0,364.3621,409.7289,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,524,xiang-boby,26.0,363.9162,410.19492
1006,baizheruisb,10.0,564.2347,385.3441,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,321,qicaishengren,34.0,565.0014,386.1319
1005,CAESA_T,30.0,625.25586,378.3915,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,124,Anesthesi_ED,46.0,625.3133,378.375
1023,OmegaLiu,4.0,571.3592,351.9005,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,292,HzengHong,37.0,567.6856,351.9053
1004,MuMuQAQ233,33.0,624.838,385.67792,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,178,huibao52012,44.0,626.3132,383.6925
1029,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,165,weizhongren,32.0,0.0,0.0
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1492,erbudongwobudong,9.0,670.0723,297.98932
1023,obMrwang,16.0,209.8317,290.5148,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,153,jklahskj,45.0,209.461,290.5387
1006,peterjk,7.0,419.60532,480.59558,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,905,G623,20.0,421.2826,483.44418
1035,AS524902,31.0,400.2499,353.7771,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,150,Yy2893ShenCaiCai,47.0,399.1675,353.9165
1009,CAPTAIN_Patrick,43.0,550.1422,359.9414,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,193,chenlunaa,37.0,550.2749,359.6845
1003,peterjk,7.0,419.8641,480.95758,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,600,Zytx2,24.0,417.4029,477.8421
1009,chijijiushigan,15.0,621.67114,374.9288,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,436,CAESA_T,30.0,621.73,376.05283
1009,chijilaoban,11.0,630.1975,305.90817,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1104,xotooyy9188,16.0,630.15936,306.3395
1001,ConnorDaWhiteBoy,1.0,658.4113,286.9791,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1460,1uwei,12.0,668.0074,293.71008
1009,G623,20.0,418.09567,493.4226,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,664,supremeyh,7.0,417.45132,477.5672
1001,peterjk,7.0,691.4547,231.3432,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1495,NOBREONE,3.0,695.08734,232.9603
1001,SHAWODESHISUNZI,23.0,193.5521,300.7264,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,165,KAYXK,45.0,194.2773,300.79617
1003,peterjk,7.0,415.6766,478.57532,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,905,papapxxx518,20.0,421.8581,483.2966
1003,HzengHong,37.0,550.25964,361.65268,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,195,SA_Doom,43.0,550.4506,360.0523
1009,q-NonProphet-p,13.0,443.0217,331.15118,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,408,Rektlbleeding,13.0,441.275,331.34583
1003,juttylutty,8.0,256.5325,479.712,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1451,JaneKappa,10.0,253.918,470.1243
1009,Enziuh,3.0,342.40582,321.77768,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,393,UncleWillieP,22.0,340.3604,323.7944
1023,Chick-Fil-Atio,18.0,133.1496,306.5176,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,914,SteiffMeister,17.0,134.2355,302.7298
1017,AesopMarvel,24.0,425.4353,326.8269,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,179,LordBroseph,27.0,425.1893,326.8311
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1096,Kev47445,17.0,0.0,0.0
1016,CYH1111111,4.0,236.3322,458.8113,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1759,Wata_C,5.0,238.1485,460.222
1009,Enziuh,3.0,339.9684,323.713,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,498,ButtFart420,22.0,338.35608,322.9125
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,847,Cayzi,23.0,0.0,0.0
1003,nixon93,17.0,137.9227,301.53568,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,956,BronchoPride,18.0,138.0164,300.6983
1005,AFstLLL,21.0,201.462,170.24841,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,144,Next_Top_Model,23.0,201.5357,170.2184
1001,BlindUberDriver,1.0,374.5196,422.04468,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1231,q-NonProphet-p,13.0,389.7218,430.0549
1017,Supaaacharged,22.0,342.5209,319.8627,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,338,Kingday97,3.0,342.7306,319.9281
1015,douce66,7.0,420.55518,324.71683,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,109,FatGiant99,27.0,420.4582,325.3302
1022,CYH1111111,4.0,261.619,473.6471,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1406,BigDew,8.0,261.7998,473.5255
1023,Chick-Fil-Atio,18.0,138.01141,301.5804,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,955,nixon93,17.0,137.822,301.2809
1017,Raulyan,2.0,236.6465,449.9981,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1770,Sakyalol,5.0,240.13791,453.9554
1003,KUAILEDEWO,4.0,464.2923,479.48358,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,796,Emanuele,20.0,463.2916,483.59268
1001,banana_kings,5.0,618.1282,600.1579,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,483,hbbgood,23.0,617.7442,598.6869
1001,BlindUberDriver,1.0,245.7858,446.6133,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1851,EJ207STi,3.0,244.43579,446.36258
1001,18cmGirl,1.0,258.7068,455.5288,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1650,PhilthyLemon,7.0,259.1034,457.4972
1016,BronchoPride,18.0,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,956,KillinHD,17.0,137.97229,300.78983
1004,CYH1111111,4.0,257.6611,468.4389,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1507,Asavageswan,10.0,249.7181,464.6603
1003,wujian11,16.0,603.0829,599.69037,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,110,Drm000,23.0,603.0517,599.8156
1003,Enziuh,3.0,339.9684,323.713,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,498,Mcbevy,22.0,338.5636,323.1236
1001,CYH1111111,4.0,234.7663,461.89218,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1740,banana_kings,5.0,235.3031,461.85468
1023,BurgeonYe,1.0,241.4486,452.0604,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1964,K0Drew,2.0,240.6365,451.8956
1023,PhilthyLemon,7.0,259.1095,457.8613,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1639,juttylutty,8.0,259.7705,463.1401
1006,Bankai_831,3.0,342.8203,320.40182,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,375,Supaaacharged,22.0,342.9634,320.651
1030,BurgeonYe,1.0,250.70859,450.9289,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1770,Bankai_831,3.0,249.56221,448.6706
1020,BlindUberDriver,1.0,239.8024,449.4729,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1969,Raulyan,2.0,238.7295,450.1339
1001,tanQQQQ,4.0,457.8308,485.25708,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,796,Sccc_007,20.0,463.3426,484.4112
1006,FRJJ,26.0,606.88367,593.2661,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,244,EllioT1,25.0,607.0979,593.1308
1003,banana_kings,5.0,617.56616,603.4543,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,483,Oaixx,23.0,619.3163,600.70886
1015,clucklordmcgee,24.0,423.777,326.5103,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,197,AnxiousApathy,27.0,423.7213,326.0678
1011,KUAILEDEWO,4.0,310.0635,484.0469,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1282,Raphi_,27.0,310.41458,484.1823
1023,IM_UR_HUCKLEBERY,18.0,159.00479,245.1017,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,754,RedPilledAF,,159.1805,243.1646
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1529,ASSISST,9.0,266.1138,484.1465
1009,Sccc_007,20.0,463.1958,484.4205,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,791,HumpiestCandy,15.0,462.9456,484.196
1020,PhilthyLemon,7.0,267.5743,469.66708,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1476,LOKMDNS,4.0,264.968,471.89618
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1650,FloppyJellyfish,7.0,256.748,461.342
1000,Enziuh,3.0,251.0481,455.6914,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1727,dogeemperor,5.0,247.7381,453.76617
1009,PhilthyLemon,7.0,423.5939,324.6748,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,274,AesopMarvel,24.0,423.6037,326.5411
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1530,X1aorenshenRua,9.0,265.8342,482.6268
1003,obliviousFear,15.0,461.3228,482.8592,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,796,CJ_rocky9,20.0,462.9244,484.33868
1003,Breach_Twist,12.0,375.9834,418.79468,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1041,MagicTwinkie,13.0,376.2855,418.1828
1003,Thomas_Wu,9.0,0.0,0.0,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1650,Naosis2,7.0,255.7563,462.76532
1002,Oaixx,23.0,606.4816,593.2423,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,248,FRJJ,26.0,606.33435,592.7759
1003,dogeemperor,5.0,245.758,491.0416,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1558,Zacari,8.0,246.6269,486.53018
1006,EllioT1,25.0,606.7403,593.2218,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,239,Kasei_Chan,26.0,606.7884,593.3423
1003,BlindUberDriver,1.0,374.22418,422.0521,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1230,HerbEaverstinks,13.0,381.93582,424.0091
1005,AFstLLL,21.0,202.1633,169.8002,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,125,Dajukeboxguyy,23.0,202.2533,169.8147
1027,Kev47445,17.0,138.1875,300.5446,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,956,Chick-Fil-Atio,18.0,137.995,301.34082
1003,Dajukeboxguyy,23.0,202.1127,170.4992,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,133,219P,27.0,202.14641,170.5715
1023,Kasei_Chan,26.0,607.2804,593.0988,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,230,N1ckSu,25.0,608.1063,593.518
1015,HerbEaverstinks,13.0,376.9208,417.3805,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,882,Jackson558Wolf,12.0,376.7473,417.10532
1003,FRJJ,26.0,607.7223,594.7549,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,260,ShtFish,25.0,606.42236,593.2204
1016,BlindUberDriver,1.0,249.805,452.6079,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1771,Enziuh,3.0,250.60971,454.0372
1003,FloppyJellyfish,7.0,282.97818,468.8111,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1430,jaysonebert,8.0,266.5635,475.0005
1036,ShtFish,25.0,622.8612,603.7683,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,121,DreamLandRose,26.0,622.9515,604.0111
1009,juttylutty,8.0,261.5845,466.2903,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1632,Thomas_Wu,9.0,260.2082,464.2821
1001,BlindUberDriver,1.0,240.2177,449.7096,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1966,C54785169,2.0,239.9969,449.84558
1003,KUAILEDEWO,4.0,310.0635,484.0469,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1284,Affinityy,27.0,310.2434,484.2199
1030,skyyman,27.0,368.25958,417.05692,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,488,DFP225,12.0,368.2058,416.9505
1009,HerbEaverstinks,13.0,372.40158,420.2939,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,850,BigPro67,12.0,375.5896,416.9561
1015,xXCypherXx,27.0,423.38632,325.4925,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,179,douce66,7.0,423.5601,325.4199
1005,KUAILEDEWO,4.0,670.45667,450.60532,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,172,WBWLZ-zd,2.0,670.38763,450.5651
1017,CYH1111111,4.0,260.4761,470.55283,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1413,xAesthetique,10.0,260.4676,470.6857
1001,18cmGirl,1.0,374.05182,420.85782,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1237,Breach_Twist,12.0,374.44708,420.4981
1006,Breach_Twist,12.0,368.39682,417.09583,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,497,skyyman,27.0,368.2159,417.0525
1003,BurgeonYe,1.0,251.3542,451.7462,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1760,Tian-Jin,,250.75409,450.8736
1005,Oaixx,23.0,602.864,599.5633,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,125,wujian11,16.0,602.77716,599.57886
1001,tanQQQQ,4.0,294.5105,483.8118,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1200,Blazkmore,15.0,300.53058,487.79132
1001,Bankai_831,3.0,247.9418,448.3132,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1759,Gustavo_Gato,,251.8927,448.62582
1002,LordBroseph,27.0,425.4556,326.9907,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,172,moletroll831,24.0,425.2073,327.0385
1009,Sccc_007,20.0,463.1919,484.36508,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,787,obliviousFear,15.0,461.3514,483.0007
1003,PhilthyLemon,7.0,423.4028,324.7562,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,274,clucklordmcgee,24.0,423.8281,325.89133
1010,clucklordmcgee,24.0,424.0549,327.14758,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,189,xXCypherXx,27.0,423.8325,326.9387
1019,banana_kings,5.0,332.07318,549.62683,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1210,Chalen17ticup_,14.0,329.3747,545.07086
1001,Sakyalol,5.0,240.1252,455.12817,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1766,KUAILEDEWO,4.0,238.447,456.25018
1002,Oaixx,23.0,603.0024,600.1933,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,162,nimasile23333,16.0,602.9902,600.02515
1010,Cayzi,23.0,202.81291,170.3738,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,162,AFstLLL,21.0,203.18921,170.5475
1037,Raulyan,2.0,236.6393,450.0016,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1776,CYH1111111,4.0,238.8522,455.3852
1020,nixon93,17.0,144.8171,295.45758,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,847,IM_UR_HUCKLEBERY,18.0,140.8465,297.983
1009,jaysonebert,8.0,263.8141,474.59558,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1409,tanQQQQ,4.0,263.5039,474.5863
1006,hbbgood,23.0,606.8958,593.2326,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,260,JarvanLING,25.0,606.6718,594.51984
1004,dogeemperor,5.0,334.1316,549.9115,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,1171,GCarol,16.0,334.1229,542.11566
1004,Chalen17ticup_,14.0,451.9741,628.8831,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,524,AFstShh,21.0,451.93582,629.25385
1002,Oaixx,23.0,603.1218,600.2371,ERANGEL,2U4GBNA0YmmEUK5MTLyr6AfVvoPX1txbeD-jND4VXYtMmoXuatMBzW67F6i6TzwI,114,erdawdasd,16.0,603.0308,600.1174
1001,GeminiZZZ,11.0,613.56665,381.1085,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1033,sigbo,20.0,616.0255,380.97568
1002,LPL-buibuibui,8.0,198.9407,290.6702,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,306,BruteSlayer99,32.0,198.3502,291.5977
1006,FetusMunch4000,15.0,490.61218,365.40982,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1050,Essaldun,19.0,500.35883,367.6653
1023,FumaKT,9.0,624.5916,607.1324,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,236,bovize,33.0,624.8751,607.9695
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,2182,subzero3,2.0,579.8603,461.31958
1006,Lepore24,6.0,407.1515,294.7204,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,383,PsychoticOtter,29.0,408.9665,294.59982
1003,FetusMunch4000,15.0,536.8987,415.63782,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1265,R1dd1ck913,17.0,537.88617,412.993
1006,ShuLanHou,3.0,616.177,498.6028,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1404,Killertofu1987,12.0,617.4586,496.50058
1006,Reboke,6.0,408.4399,295.2385,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,402,Kenallai,29.0,409.1689,294.3195
1000,GucciManeDrain,34.0,338.8982,167.8721,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,181,GucciManeDrain,34.0,338.8982,167.8721
